,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
2067,909 CALIFORNIA WAY,,2021-09-29 17:00:00,,LEGAL BEVERAGES,False,True,M412373,production,1900-01-01 00:00:00,986321658,WAWA1.MM1S,,WA,2021-01-05 18:06:53,227,603340411.0,US,3603349400,LONGVIEW,63
2068,400 WHITE OAK RD STE A,,2019-04-29 17:00:00,,WASHINGTON POT,True,False,J415738,cultivator_production,1900-01-01 00:00:00,986202423,WAWA1.MMHJ,,WA,2021-01-05 18:07:28,842,603392259.0,US,5097734095,GOLDENDALE,630
2069,13026 W MCFARLANE RD STE C1-2,,2022-01-30 16:00:00,-2,WITHIT WEED,False,True,J416942,cultivator_production,1900-01-01 00:00:00,990010000,WAWA1.MMHK,,WA,2021-01-05 18:07:08,843,603578113.0,US,2513754557,AIRWAY HEIGHTS,631
2070,17731 59TH AV NE BLDG 16 STE A,,2021-03-30 17:00:00,,SEATTLE'S PRIVATE RESERVE,False,True,J417068,cultivator_production,1900-01-01 00:00:00,982236446,WAWA1.MMHL,,WA,2021-01-05 18:07:09,844,603384148.0,US,2066697025,ARLINGTON,632
2071,1110 N STANLEY RD,,2021-09-29 17:00:00,,FREEDOM FARMS,False,True,J413204,cultivator_production,1900-01-01 00:00:00,992120923,WAWA1.MMHM,,WA,2021-01-05 18:06:58,845,603436632.0,US,5099916257,SPOKANE VALLEY,633
2072,536 MARINE DR STE B           ,,2019-09-29 17:00:00,,MISTER BUDS                                  ,False,True,R414735,dispensary,1900-01-01 00:00:00,983628931,WAWA1.MMHN,,WA,2019-07-12 18:33:30,848,602151321.0,US,3607971966,PORT ANGELES            ,634
2073,776 US HWY 101,,2021-11-29 16:00:00,,QUALITY CANNABIS PRODUCING AND PROCESSING,False,True,J412130,cultivator_production,1900-01-01 00:00:00,985370000,WAWA1.MMHO,,WA,2021-01-05 18:06:51,849,603347630.0,US,3605805312,COSMOPOLIS,635
2074,322 E FRANCIS AVE STE A,,2021-11-29 16:00:00,,THE GREEN NUGGET,False,True,R427121,dispensary,1900-01-01 00:00:00,992081086,WAWA1.MMHP,,WA,2020-12-29 18:06:47,850,603349025.0,US,5093092130,SPOKANE,636
2075,860 NE OLD BELFAIR HWY,,2021-11-29 16:00:00,,SUSPENDED BRANDS,False,True,J412132,cultivator_production,1900-01-01 00:00:00,985280000,WAWA1.MMHQ,,WA,2021-01-05 18:06:51,852,603346522.0,US,3603400579,BELFAIR,637
2076,405 E STEUBEN ST SUITE A,,2021-04-29 17:00:00,,"GORGE PROCESSING, LLC",False,True,J416557,cultivator_production,1900-01-01 00:00:00,986059183,WAWA1.MMHR,,WA,2021-01-05 18:07:05,853,604260678.0,US,5099857025,BINGEN,638
2077,202 N CRESTLINE ST #1,,2021-03-30 17:00:00,,"M-R WHOLESALE, LLC",False,True,M412634,production,1900-01-01 00:00:00,992020000,WAWA1.MMHS,,WA,2021-01-05 18:06:55,854,602810573.0,US,5097103240,SPOKANE,639
2078,30356 HIGHWAY 243 S LOT 6,,2021-09-29 17:00:00,,"GW GROW, LLC",False,True,J414748,cultivator_production,1900-01-01 00:00:00,993498257,WAWA1.MM1T,,WA,2021-01-05 18:07:00,228,604523172.0,US,2069097300,MATTAWA,64
2079,2219 A N RAMBO RD,,2021-03-30 17:00:00,,MR WHOLESALE,False,True,J417891,cultivator_production,1900-01-01 00:00:00,992249584,WAWA1.MMHT,,WA,2021-01-05 18:07:11,854,602810573.0,US,5097103240,SPOKANE,640
2080,60 WOLF CREEK RD STE A        ,,2019-11-29 16:00:00,STE A,THE LAZY BEE GARDENS                         ,False,True,J412597,cultivator_production,1900-01-01 00:00:00,988629767,WAWA1.MMHU,,WA,2019-07-12 18:34:03,855,603348092.0,US,5094294265,WINTHROP                ,641
2081,794 KENTUCKY ST,,2021-12-30 16:00:00,,TRIPPY HIPPIE CANNABIS CO.,False,True,R413529,dispensary,1900-01-01 00:00:00,982250000,WAWA1.MMHV,,WA,2021-01-05 18:06:32,856,603355027.0,US,2088192110,BELLINGHAM,642
2082,7182 ROAD 16 NE STE G,,2020-11-29 16:00:00,,OG FARMS,False,True,J430315,cultivator_production,1900-01-01 00:00:00,988379411,WAWA1.MMHW,,WA,2021-01-05 18:07:19,857,603349061.0,US,2067697373,MOSES LAKE,643
2083,4722 169TH AVE NE STE A,,2021-03-30 17:00:00,STE A,NW HERBAL GARDENS,False,True,J413215,cultivator_production,1900-01-01 00:00:00,982900908,WAWA1.MMHX,,WA,2021-01-05 18:06:58,858,603356969.0,US,4257373898,SNOHOMISH,644
2084,12125 TREOSTI RD STE A,,2021-04-29 17:00:00,,TWO BROTHERS,False,True,J413690,cultivator_production,1900-01-01 00:00:00,982900000,WAWA1.MMHY,,WA,2021-01-05 18:06:59,859,601228738.0,US,2066502782,SNOHOMISH,645
2085,25 NE 2ND ST STE B,,2021-02-27 16:00:00,,420 EVERGREEN,False,True,R427533,dispensary,1900-01-01 00:00:00,986484215,WAWA1.MMHZ,,WA,2021-01-05 18:06:42,863,603359125.0,US,9715060696,STEVENSON,646
2086,1445 INDUSTRIAL WAY 19 C,,2021-11-29 16:00:00,,HEAVENLY BUDS,False,True,J417147,cultivator_production,1900-01-01 00:00:00,986320000,WAWA1.MMI0,,WA,2021-01-05 18:07:10,869,603348156.0,US,3605181501,LONGVIEW,647
2087,7104 254TH AVE NE,,2021-12-30 16:00:00,,GRASSROOTS BAKE SHOPPE,False,True,J412324,cultivator_production,1900-01-01 00:00:00,980531996,WAWA1.MMI1,,WA,2021-01-05 18:06:53,870,601078913.0,US,2067130794,REDMOND,648
2088,6241 COTTONWOOD RD   STE A,,2021-03-30 17:00:00,STE A,ALDEN JAY FOOTE,False,True,J416127,cultivator_production,1900-01-01 00:00:00,993621593,WAWA1.MMI2,,WA,2021-01-05 18:07:03,871,603359937.0,US,5093015401,WALLA WALLA,649
2089,5116 N GORDON RD STE A,,2021-09-29 17:00:00,,TWELFTH MAN MARY LLC,False,True,J412616,cultivator_production,1900-01-01 00:00:00,992240000,WAWA1.MM1U,,WA,2021-01-05 18:06:54,229,603336629.0,US,2139486486,SPOKANE,65
2090,11463 RAINIER AVE S STE A,,2021-11-29 16:00:00,,OZ. KING CANNABIS,False,True,R414573,dispensary,1900-01-01 00:00:00,981783963,WAWA1.MMI3,,WA,2021-01-05 18:06:34,872,603452132.0,US,2062517358,SEATTLE,650
2091,7115 N DIVISION ST STE A      ,,2020-07-30 17:00:00,,ROYAL'S CANNABIS                             ,False,True,R415132,dispensary,1900-01-01 00:00:00,992080000,WAWA1.MMI4,,WA,2019-07-12 18:33:32,873,603416507.0,US,5099954896,SPOKANE                 ,651
2092,2004 ROZA DR STE 113,,2021-09-29 17:00:00,STE A,GREEN POWER OF WASHINGTON,False,True,J430415,cultivator_production,1900-01-01 00:00:00,989539361,WAWA1.MMI5,,WA,2021-01-05 18:07:19,874,603330359.0,US,2063959473,ZILLAH,652
2093,4525 DEER LAKE RD STE A,,2021-12-30 16:00:00,STE A,ISLAND GREEN GROWERS,False,True,G417384,cultivator,1900-01-01 00:00:00,982360000,WAWA1.MMI6,,WA,2021-01-05 18:07:37,875,603359082.0,US,5627605189,CLINTON,653
2094,23930 OSO LOOP RD,,2019-11-29 16:00:00,STE H,NB Arlington II LLC                          ,False,True,J416871,cultivator_production,1900-01-01 00:00:00,982235399,WAWA1.MMI7,,WA,2020-05-04 02:20:10,876,604534086.0,US,2062272980,ARLINGTON,654
2095,3438 ALTAIR PL STE A,,2021-04-29 17:00:00,,ROCKGARDEN,False,True,J412192,cultivator_production,1900-01-01 00:00:00,982779109,WAWA1.MMI8,,WA,2021-01-05 18:06:52,877,601603333.0,US,3606759034,OAK HARBOR,655
2096,3703 E BROAD AVE,,2021-12-30 16:00:00,,SEVEN BLADES NORTHWEST,False,True,J422227,cultivator_production,1900-01-01 00:00:00,992175900,WAWA1.MMI9,,WA,2021-01-05 18:07:12,878,603357826.0,US,5093853214,SPOKANE,656
2097,3423 4TH AVE S                ,,2020-06-29 17:00:00,,XTRACTED LABS                                ,False,True,M412347,production,1900-01-01 00:00:00,981341904,WAWA1.MMIA,,WA,2019-07-12 18:34:00,879,603313238.0,US,2533503466,SEATTLE                 ,657
2098,47305 S 2066 PR SE STE A,,2021-12-30 16:00:00,SUITE A,NEXUS,False,True,J413039,cultivator_production,1900-01-01 00:00:00,993376905,WAWA1.MMIB,,WA,2021-01-05 18:06:57,880,603356386.0,US,5095829575,KENNEWICK,658
2099,6021 E MANSFIELD AVE,,2021-11-29 16:00:00,SUITE 700,LEGANJAFAIRY,False,True,J415692,cultivator_production,1900-01-01 00:00:00,992120000,WAWA1.MMIC,,WA,2021-01-05 18:07:00,881,603348456.0,US,4252413107,SPOKANE VALLEY,659
2100,15026 E BREVIER RD SUITE A,,2021-12-30 16:00:00,,BILLIFER'S BAKED BUDS,False,True,G413913,cultivator,1900-01-01 00:00:00,992179600,WAWA1.MM1V,,WA,2021-01-05 18:07:35,230,603357379.0,US,5099446262,SPOKANE,66
2101,391 NW STATE AVE STE 1,,2021-09-29 17:00:00,,OLD TOBY,False,True,R413551,dispensary,1900-01-01 00:00:00,985321637,WAWA1.MMID,,WA,2021-01-05 18:06:32,882,603333278.0,US,3604853255,CHEHALIS,660
2102,7453 S MADISON ST STE B,,2021-03-30 17:00:00,,BLC,False,True,J425046,cultivator_production,1900-01-01 00:00:00,984091024,WAWA1.MMIE,,WA,2021-01-05 18:07:14,883,603593849.0,US,2067775975,TACOMA,661
2103,5724 N SYCAMORE ST,,2021-04-29 17:00:00,,"PANOPTICS, LLC",False,True,J416658,cultivator_production,1900-01-01 00:00:00,992176507,WAWA1.MMIF,,WA,2021-01-05 18:07:06,886,604118863.0,US,2089727618,SPOKANE,662
2104,2524 N MACHIAS RD,,2021-10-30 17:00:00,,GOLDEN TREE,False,True,J416107,cultivator_production,1900-01-01 00:00:00,982580000,WAWA1.MMIG,,WA,2021-01-05 18:07:03,887,603445854.0,US,4252203666,LAKE STEVENS,663
2105,22277 STOTTLEMEYER RD NE      ,,2019-11-29 16:00:00,,GREEN REVOLUTION                             ,False,True,J416334,cultivator_production,1900-01-01 00:00:00,983700000,WAWA1.MMIH,,WA,2019-07-12 18:34:24,888,603351646.0,US,3605363122,POULSBO                 ,664
2106,11603 HWY 99,,2021-12-30 16:00:00,,BUD HUT,False,True,R415504,dispensary,1900-01-01 00:00:00,982044811,WAWA1.MMII,,WA,2021-01-05 18:06:36,889,603359494.0,US,4253531449,EVERETT,665
2107,17447 PETERSON RD  STE 2,,2021-09-29 17:00:00,,GLENS PLANT FARM,False,True,G412377,cultivator,1900-01-01 00:00:00,982333546,WAWA1.MMIJ,,WA,2021-01-05 18:07:36,891,603438840.0,US,4252180191,BURLINGTON,666
2108,26901 15TH AVE NE  BLDG 1,,2021-09-29 17:00:00,,GLENS PLANT FARM,False,True,M418910,production,1900-01-01 00:00:00,982239176,WAWA1.MMIK,,WA,2021-01-05 18:07:12,891,603438840.0,US,4253878227,ARLINGTON,667
2109,27 HARRELL RD,,2021-12-30 16:00:00,,PACIFIC LAND AND CATTLE,False,True,J416236,cultivator_production,1900-01-01 00:00:00,986359412,WAWA1.MMIL,,WA,2021-01-05 18:07:04,894,603353775.0,US,8312220227,LYLE,668
2110,166 BENSON CREEK RD STE F,,2021-12-30 16:00:00,,EVERGREEN FOREST,False,True,J417496,cultivator_production,1900-01-01 00:00:00,988569605,WAWA1.MMIM,,WA,2021-01-05 18:07:11,902,603357843.0,US,2066311906,TWISP,669
2111,5805 E SHARPE AVE STE 2,,2019-03-30 17:00:00,,PREMIUM CREATIONS,True,False,M417586,production,1900-01-01 00:00:00,992120000,WAWA1.MM1W,,WA,2021-01-05 18:07:34,230,603489882.0,US,5099617691,SPOKANE VALLEY,67
2112,5845 192ND AVE SW STE 104,,2019-10-30 17:00:00,,PACIFIC GROWERS NORTHWEST,True,False,J413220,cultivator_production,1900-01-01 00:00:00,985799201,WAWA1.MMIN,,WA,2021-01-05 18:07:26,903,603442332.0,US,4259416831,ROCHESTER,670
2113,3969 SPRINGDALE-HUNTERS RD #C,,2021-11-29 16:00:00,SITE C,"MRS GREEN JEANS & THE CAPTAIN, LLC",False,True,J423373,cultivator_production,1900-01-01 00:00:00,991730000,WAWA1.MMIO,,WA,2021-01-05 18:07:13,904,603453140.0,US,5096713773,SPRINGDALE,671
2114,13224 HWY 99 STE A,,2021-05-30 17:00:00,STE A,KUSH 21,False,True,R415406,dispensary,1900-01-01 00:00:00,982045424,WAWA1.MMIP,,WA,2020-07-30 19:14:30,905,604616924.0,US,3605611664,EVERETT,672
2115,"212 W WINESAP RD STE 101, 102",,2021-10-30 17:00:00,,CHRONIC SOLUTIONS,False,True,R415222,dispensary,1900-01-01 00:00:00,980129210,WAWA1.MMIQ,,WA,2021-01-05 18:06:35,905,603441961.0,US,4256737420,BOTHELL,673
2116,233 BRUENN AVE,,2021-05-30 17:00:00,,PINOY INC,False,True,M424047,production,1900-01-01 00:00:00,983123107,WAWA1.MMIR,,WA,2021-01-05 18:07:13,906,604281554.0,US,0000000000,BREMERTON,674
2117,7182 ROAD 16 NE,,2021-05-30 17:00:00,,PINOY INC,False,True,G425000,cultivator,1900-01-01 00:00:00,988379325,WAWA1.MMIS,,WA,2021-01-05 18:07:39,906,604281554.0,US,2535143948,MOSES LAKE,675
2118,50 WEST WESTFIELD COURT #1,,2021-08-30 17:00:00,,WA GREEN PEAK LLC,False,True,J413655,cultivator_production,1900-01-01 00:00:00,985846361,WAWA1.MMIT,,WA,2021-01-05 18:06:59,907,604485371.0,US,2063977141,SHELTON,676
2119,186 HOWELL CANYON RD STE A,,2021-03-30 17:00:00,,BLUE DOG SEEDS,False,True,J417236,cultivator_production,1900-01-01 00:00:00,988559485,WAWA1.MMIU,,WA,2021-01-05 18:07:10,908,603286399.0,US,5099877063,TONASKET,677
2120,7182 ROAD 16 NE STE D-1,,2021-12-30 16:00:00,,JS HAM INC,False,True,J427439,cultivator_production,1900-01-01 00:00:00,988379325,WAWA1.MMIV,,WA,2021-01-05 18:07:16,909,604463424.0,US,2067697373,MOSES LAKE,678
2121,2905 4TH AVE S,,2018-12-30 16:00:00,,CIRCANNA,True,False,M413174,production,1900-01-01 00:00:00,981341914,WAWA1.MMIW,,WA,2021-01-05 18:07:26,910,603353776.0,US,5103339633,SEATTLE,679
2122,3512 AIRPORT WAY S,,2019-01-30 16:00:00,,CPNL,True,False,J412063,cultivator_production,1900-01-01 00:00:00,981342120,WAWA1.MM1X,,WA,2021-01-05 18:07:20,231,603269197.0,US,2065120226,SEATTLE,68
2123,1445 INDUSTRIAL WAY UNIT 19B,,2021-09-29 17:00:00,,COWLITZ COUNTY CANNABIS CULTIVATION,False,True,J416502,cultivator_production,1900-01-01 00:00:00,986321033,WAWA1.MMIX,,WA,2021-01-05 18:07:05,911,603434701.0,US,3609574956,LONGVIEW,680
2124,19417 63RD AVE NE,,2021-10-30 17:00:00,,MOUNTAIN HI,False,True,J412446,cultivator_production,1900-01-01 00:00:00,982237843,WAWA1.MMIY,,WA,2021-01-05 18:06:54,912,603444354.0,US,2066790028,ARLINGTON,681
2125,351 W MERZ RD STE 1,,2021-11-29 16:00:00,STE 1,DOUBLE DUTCH,False,True,J413084,cultivator_production,1900-01-01 00:00:00,989449418,WAWA1.MMIZ,,WA,2021-01-05 18:06:57,913,603350606.0,US,5098376539,SUNNYSIDE,682
2126,5473 GUIDE MERIDIAN RD LOT A,,2021-12-30 16:00:00,,CANNAGENESIS,False,True,J413380,cultivator_production,1900-01-01 00:00:00,982269771,WAWA1.MMJ0,,WA,2021-01-05 18:06:58,914,603357361.0,US,3608203866,BELLINGHAM,683
2127,17731 59TH AVE NE BLDG 16  #B,,2021-11-29 16:00:00,,RED RIDGE FARMS,False,True,J412627,cultivator_production,1900-01-01 00:00:00,982236446,WAWA1.MMJ1,,WA,2021-01-05 18:06:55,924,603348675.0,US,3605483337,ARLINGTON,684
2128,20925 CYPRESS WAY STE C-103,,2021-11-29 16:00:00,,EUPHORIUM 420,False,True,R414500,dispensary,1900-01-01 00:00:00,980367989,WAWA1.MMJ2,,WA,2021-01-05 18:06:34,925,603353892.0,US,9168359616,LYNNWOOD,685
2129,2815 ST. JOHNS ROAD   STE B,,2021-02-27 16:00:00,,GREEN HEAD CANNABIS,False,True,R414761,dispensary,1900-01-01 00:00:00,986610000,WAWA1.MMJ3,,WA,2021-01-05 18:06:34,926,600314288.0,US,3606091479,VANCOUVER,686
2130,905 SIMPSON AVENUE,,2021-12-30 16:00:00,,ZIA RECREATIONAL,False,True,R415488,dispensary,1900-01-01 00:00:00,985503020,WAWA1.MMJ4,,WA,2021-01-05 18:06:36,927,603353444.0,US,5057128255,HOQUIAM,687
2131,100 MAIN ST SUITE 7,,2018-12-30 16:00:00,,POORMAN ENTERPRISES,True,False,J415921,cultivator_production,1900-01-01 00:00:00,988360000,WAWA1.MMJ5,,WA,2021-01-05 18:07:28,928,603357798.0,US,5098884172,MONITOR,688
2132,12307 VAIL CUTOFF RD SE STE A,,2021-10-30 17:00:00,,WHITE STAR,False,True,J416579,cultivator_production,1900-01-01 00:00:00,985769660,WAWA1.MMJ6,,WA,2021-01-05 18:07:06,929,603341880.0,US,3602393977,RAINIER,689
2133,169 GREENACRES RD STE E,,2021-08-30 17:00:00,,"HAPPY DOG FARMS, LLC",False,True,J430590,cultivator_production,1900-01-01 00:00:00,988499647,WAWA1.MM1Y,,WA,2021-01-05 18:07:19,232,604570704.0,US,2066433543,RIVERSIDE,69
2134,17024 PACIFIC AVE S STE B,,2021-06-29 17:00:00,STE B,NATURAL BLESSING CANNABIS,False,True,R423390,dispensary,1900-01-01 00:00:00,983874940,WAWA1.MMJ7,,WA,2021-01-05 18:06:40,930,603414589.0,US,2534333961,SPANAWAY,690
2135,46605 S MORTON RD             ,,2018-03-30 17:00:00,SUITE B,WEST COAST PRODUCTIONS                       ,True,False,G412315,cultivator,1900-01-01 00:00:00,993370000,WAWA1.MMJ8,,WA,2019-07-12 18:35:08,932,603350493.0,US,4253307773,KENNEWICK               ,691
2136,12833 MARTIN LUTHER KING JR,,2021-03-30 17:00:00,WAY S,HAVE A HEART,False,True,R415333,dispensary,1900-01-01 00:00:00,981783513,WAWA1.MMJ9,,WA,2021-01-05 18:06:35,933,603190983.0,US,2062618206,SEATTLE,692
2137,2345 MCELDOWNEY RD STE 1,,2019-07-30 17:00:00,,SPENCER FARM,True,False,J417443,cultivator_production,1900-01-01 00:00:00,988289752,WAWA1.MMJA,,WA,2021-01-05 18:07:34,940,601045887.0,US,5098882076,MALAGA,693
2138,15919 HWY 99,,2021-06-29 17:00:00,,PUFF N CHILL LLC,False,True,R415238,dispensary,1900-01-01 00:00:00,980871427,WAWA1.MMJB,,WA,2021-01-05 18:06:35,941,604002148.0,US,4252437082,LYNNWOOD,694
2139,13421 WILSON CREEK RD,,2021-02-27 16:00:00,,GREEN THUMB GARDENS,False,True,J416583,cultivator_production,1900-01-01 00:00:00,989265575,WAWA1.MMJC,,WA,2021-01-05 18:07:06,942,603378575.0,US,5093044260,ELLENSBURG,695
2140,9640 16TH AVE SW STE C & D,,2021-04-29 17:00:00,STE C & D,LUCKY CANNABIS,False,True,R415203,dispensary,1900-01-01 00:00:00,981062827,WAWA1.MMJD,,WA,2021-01-05 18:06:35,943,604273458.0,US,2065882441,SEATTLE,696
2141,10859 1ST AVE S STE A,,2021-03-30 17:00:00,,NIMBIN FARM,False,True,R415658,dispensary,1900-01-01 00:00:00,981681309,WAWA1.MMJE,,WA,2021-01-05 18:06:36,945,603188775.0,US,2532617600,SEATTLE,697
2142,1129 ST PAUL AVE              ,,2018-12-30 16:00:00,,LM DIGITAL                                   ,True,False,J417214,cultivator_production,1900-01-01 00:00:00,984212404,WAWA1.MMJF,,WA,2019-07-12 18:35:02,946,603359690.0,US,2532986568,TACOMA                  ,698
2143,11015 LAKE CITY WAY NE,,2021-11-29 16:00:00,,SITKA PACKAGING,False,True,M412952,production,1900-01-01 00:00:00,981256716,WAWA1.MMJG,,WA,2021-01-05 18:06:56,952,603352557.0,US,2066603988,SEATTLE,699
2144,6218 NE 152ND AVE STE A,,2019-08-30 17:00:00,# A,CANNAMAN FARMS,True,False,G412079,cultivator,1900-01-01 00:00:00,986825109,WAWA1.MM8,,WA,2021-01-05 18:07:36,165,603325727.0,US,3606089883,VANCOUVER,7
2145,5373 GUIDE MERIDIAN STE D-6,,2020-12-30 16:00:00,,HAPPY VALLEY FARMS,False,True,J412567,cultivator_production,1900-01-01 00:00:00,982267418,WAWA1.MM1Z,,WA,2021-01-05 18:06:54,233,603456166.0,US,4252805385,BELLINGHAM,70
2146,9777 F RD NW STE B,,2021-12-30 16:00:00,,GREENCREST GARDENS,False,True,J417069,cultivator_production,1900-01-01 00:00:00,988230000,WAWA1.MMJH,,WA,2021-01-05 18:07:09,953,603359600.0,US,4258362752,EPHRATA,700
2147,1510 N WENATCHEE AVE,,2021-10-30 17:00:00,,CRAFT CANNABIS,False,True,R414065,dispensary,1900-01-01 00:00:00,988011157,WAWA1.MMJI,,WA,2021-01-05 18:06:33,954,604338188.0,US,5096799999,WENATCHEE,701
2148,3502 S 74TH ST,,2022-01-30 16:00:00,,THE JOINT,False,True,R426606,dispensary,1900-01-01 00:00:00,984093912,WAWA1.MMJJ,,WA,2021-01-05 18:06:42,954,603348871.0,US,4254710283,TACOMA,702
2149,RETAIL TITLE CERTIFICATE,,2019-01-30 16:00:00,,THE JOINT,True,False,R422448,dispensary,1900-01-01 00:00:00,982580000,WAWA1.MMJK,,WA,2021-01-05 18:06:49,954,603348871.0,US,4254710283,LAKE STEVENS,703
2150,14601 PALM CT,,2021-01-30 16:00:00,,REDTAIL,False,True,M416310,production,1900-01-01 00:00:00,989089757,WAWA1.MMJL,,WA,2021-01-05 18:07:04,955,603272533.0,US,5095718134,YAKIMA,704
2151,409 RAINIER AVE N,,2021-11-29 16:00:00,,EVERGREEN MARKET - NORTH RENTON,False,True,R413791,dispensary,1900-01-01 00:00:00,980575319,WAWA1.MMJM,,WA,2021-01-05 18:06:33,956,603350115.0,US,4253188898,RENTON,705
2152,18026 STATE ROUTE 9 SE STE 2,,2021-12-30 16:00:00,,THE KUSHERY,False,True,R415517,dispensary,1900-01-01 00:00:00,982965330,WAWA1.MMJN,,WA,2021-01-05 18:06:36,957,603359483.0,US,3608633256,SNOHOMISH,706
2153,481 KEPPS RD  STE A,,2019-12-30 16:00:00,STE A,PULA VERDE HARVEST,True,False,J412821,cultivator_production,1900-01-01 00:00:00,993019692,WAWA1.MMJO,,WA,2021-01-05 18:07:24,958,603354816.0,US,5095917888,PASCO,707
2154,16053 AURORA AVE N STE B,,2021-11-29 16:00:00,STE B,A GREENER TODAY MARIJUANA,False,True,R414814,dispensary,1900-01-01 00:00:00,981332610,WAWA1.MMJP,,WA,2021-01-05 18:06:34,959,603450139.0,US,2068017756,SHORELINE,708
2155,5209 MARTIN LUTHER KING JR.,,2021-11-29 16:00:00,WAY S,A GREENER TODAY MARIJUANA,False,True,R414441,dispensary,1900-01-01 00:00:00,981186131,WAWA1.MMJQ,,WA,2021-01-05 18:06:34,959,603450139.0,US,2066877877,SEATTLE,709
2156,3650 & 1\/2 FAIRVIEW CANYON RD,,2020-10-30 17:00:00,,COPELAND'S CANNABIS FARM,False,True,J412099,cultivator_production,1900-01-01 00:00:00,988360000,WAWA1.MM20,,WA,2021-01-05 18:06:51,234,603342768.0,US,5096791590,MONITOR,71
2157,19315 BOTHELL EVERETT HWY #1,,2021-06-29 17:00:00,UNIT 1,A GREENER TODAY MARIJUANA,False,True,R422044,dispensary,1900-01-01 00:00:00,980127112,WAWA1.MMJR,,WA,2021-01-05 18:06:38,959,604133906.0,US,4257736021,BOTHELL,710
2158,200115 E GAME FARM RD STE B,,2020-12-30 16:00:00,,SACRED SAGE,False,True,J415916,cultivator_production,1900-01-01 00:00:00,993370000,WAWA1.MMJS,,WA,2021-01-05 18:07:02,964,603357448.0,US,5096309599,KENNEWICK,711
2159,11013 LAKE CITY WAY NE,,2021-06-29 17:00:00,,HERBN ELEMENTS,False,True,R413570,dispensary,1900-01-01 00:00:00,981250000,WAWA1.MMJT,,WA,2021-01-05 18:06:33,965,604303303.0,US,4029269892,SEATTLE,712
2160,1340 SE BISHOP BLVD STE A,,2020-05-30 17:00:00,,WE'RE JUST BUDS,False,True,R414995,dispensary,1900-01-01 00:00:00,991636409,WAWA1.MMJU,,WA,2020-04-08 19:13:30,966,603404440.0,US,5093320160,PULLMAN,713
2161,142 PEMBERTON PL STE B,,2021-12-30 16:00:00,,GREEN ISLAND GROWERS,False,True,J412950,cultivator_production,1900-01-01 00:00:00,982507099,WAWA1.MMJV,,WA,2021-01-05 18:06:56,968,603353907.0,US,3602980438,FRIDAY HARBOR,714
2162,3895 MALAGA AVE,,2018-11-29 16:00:00,,TOLMAN CONSTRUCTION,True,False,J417395,cultivator_production,1900-01-01 00:00:00,988280000,WAWA1.MMJW,,WA,2021-01-05 18:07:33,969,603350895.0,US,5096688225,MALAGA,715
2163,4033 NE SUNSET BLVD UNIT 5,,2021-12-30 16:00:00,,EMERALD HAZE CANNABIS EMPORIUM,False,True,R414841,dispensary,1900-01-01 00:00:00,980564003,WAWA1.MMJX,,WA,2021-01-05 18:06:34,970,603356406.0,US,2533069151,RENTON,716
2164,556 LONE PINE RD              ,,2020-01-30 16:00:00,,CAROL'S COUNTRY STORE                        ,False,True,J412058,cultivator_production,1900-01-01 00:00:00,991560000,WAWA1.MMJY,,WA,2019-07-12 18:33:56,971,603175537.0,US,3606064186,NEWPORT                 ,717
2165,189 DEE CREEK RD STE A,,2019-11-29 16:00:00,SUITE A,SUNDOG FARMS,True,False,J412579,cultivator_production,1900-01-01 00:00:00,986749226,WAWA1.MMJZ,,WA,2021-01-05 18:07:22,972,603351536.0,US,3608415535,WOODLAND,718
2166,5373 GUIDE MERIDIAN RD STE C4,,2021-06-29 17:00:00,STE C4,PERECAN FARM,False,True,J413667,cultivator_production,1900-01-01 00:00:00,982260000,WAWA1.MMK0,,WA,2021-01-05 18:06:59,973,603512065.0,US,3607783832,BELLINGHAM,719
2167,3113 S PINE ST UNIT C1,,2019-10-30 17:00:00,,TORCH NORTHWEST                        415756,True,False,J412681,cultivator_production,1900-01-01 00:00:00,984090000,WAWA1.MM21,,WA,2021-01-05 18:07:23,235,603342012.0,US,2533271678,TACOMA,72
2168,9642 PADILLA HEIGHTS RD # 114,,2021-11-29 16:00:00,,BILLY'S GOAT (GREATEST OF ALL THINGS),False,True,J426803,cultivator_production,1900-01-01 00:00:00,982218604,WAWA1.MMK1,,WA,2021-01-05 18:07:15,974,603350109.0,US,3607706752,ANACORTES,720
2169,57406 N THOMAS RD STE B,,2021-06-29 17:00:00,,RMNP,False,True,J413154,cultivator_production,1900-01-01 00:00:00,993200000,WAWA1.MMK2,,WA,2021-01-05 18:06:57,975,603314541.0,US,5096279240,BENTON CITY,721
